IDLink,SentimentTitle,SentimentHeadline
ZdRlhrAiAu,0.15581858,0.17648363
waIfAd3DLB,0.008242733,-0.112429686
dN2AgVwwvz,0.028417153,0.006576693
djJwPU52yE,0.13153344,-0.15741417
YIuHTS74jG,0.109658845,-0.2123887
4bjCg1Q4TU,-0.18428853,-0.033701025
RZi1Kofake,0.25986022,0.07462402
e8XCBLGhbb,-0.09900314,0.017699754
DvxwDmH2yj,-0.37036893,0.090967625
Gd8AuMS7uU,-0.09190902,0.032700732
bqQe3WA7sw,0.014191848,-0.021500522
OdoshEcsuF,-0.06396249,0.044446714
EBmhNv9NTd,0.030882346,0.046832923
XsgwPNSY44,0.00428023,-0.06444574
TclnLFJVny,0.14708646,-0.21063125
OtKb7kFfXv,-0.034134075,-0.15241222
JNi99diysU,0.01573411,0.14309411
7opmYEBqQb,-0.18165481,-0.03601837
3qfpYiCnDH,-0.11434164,0.01342718
InsDD8YfZE,-0.025678148,-0.14158013
CazWjsoj0c,-0.11434164,-0.12155158
XOV6GTTL5v,-0.11434164,-0.04784684
w5wFhBs02C,-0.000410743,0.005556105
yGAxYq7OeN,-0.000410743,0.026487201
5e9AQ9F9mQ,-0.10302796,0.032395273
KXweDYqJjG,0.005429118,-0.10318154
2NCjd8FmUM,-0.1993723,0.078255825
hcG9WblIn5,-0.16255727,0.08806727
ji0YvhwY7D,-0.002942281,0.08373222
Mz0oy7RauA,0.037417144,0.03057631
DhaL0KfYlf,0.007160262,0.057866294
7Uq4FlSa7K,-0.08541535,0.19703092
jwiUvZkRaN,-0.07771014,-0.11605285
QZSO7I71XS,-0.016537743,-0.16896576
W21wHXmZNI,0.1868924,0.027655972
DYBFBxWQ8J,0.19677922,0.029941183
bQaOk8kITm,-0.021110399,0.04217993
PVwrlLwy3g,-0.004701698,-0.059123658
vmTgFOHj84,-0.021110399,-0.118037604
PHL1PPSuOt,-0.14748205,0.036041707
o5LY0GHc0k,-0.004745551,-0.04653136
s7yF70Mwm8,-0.06320812,0.062806815
q7um2rmk4k,0.14721616,0.10021041
hkhRjjjPMx,0.09531375,-0.08800354
LgzmEH0juL,0.036614582,-0.03842691
iBfvipmwBy,0.19677922,-0.021207822
hggPyGTOMO,-0.06266235,-0.002976559
wk94y0bV5s,-0.16648982,0.046444967
KQYWbtXChb,-0.07134846,0.090582214
9QmIrGQnBA,-0.13129464,-0.11955585
5GekOkSBDt,-0.13129464,-0.029088615
D69wWkbwdM,0.023141637,0.011223459
M3cqGOXRWj,0.050057914,-0.2883742
AeWGY6qZN6,0.02416506,-0.06497819
VfEa0xXDhi,-0.01719718,-0.0485902
dds9yBmEy6,0.015267556,-0.012299176
XK2XIJp3ja,0.023166416,-0.052495062
HR9e0lyO0D,-0.039289523,-0.07516902
AAZ3SdwKv9,0.023141637,-0.06264877
BKcngSSPIw,-0.039289523,0.02099455
5c2oCNQhAA,-0.11508183,0.06450905
AhO7tVjk16,-0.20367245,0.102243975
vU5y9irxhu,-0.034135062,-0.034002658
tAqprW8pFA,-0.03413508,0.04573745
9RZN5bDQhM,-0.03413508,0.032343492
zrLGfkmRPO,0.08805104,-0.12694122
1STZfyGNXE,-0.15246488,-0.18194139
LYvuCqzo0U,-0.09373611,-0.066041715
qMYKdl6dym,-0.09373611,-0.003914723
ZYaCVSYBoL,0.013081041,0.19384192
ux4oGJlRyU,0.1139247,-0.054594215
k49YZNsb0A,-0.000971103,-0.25913426
IQHwR4fDPH,0.01549903,-0.064358465
EMbbJiZlq4,-0.09278956,-0.123972826
9JHr26Rocg,0.048290517,0.03648865
BzKU7SIjU8,0.10049351,-0.01729045
b2nqbthmrP,0.10156127,-0.07559113
5ud7VmljEO,-0.114998,-0.003254673
6ea767FXbi,0.060069963,0.007415479
vedhsnYLoP,0.07108256,0.09452686
ZBUnsiO8AP,0.03706267,0.09279452
vxpzFk1ci4,-0.027681053,0.19312349
OXSdGfrXt8,-0.012656138,-0.18143532
svCWl8p2de,-0.3842116,-0.09918313
32puSec7CY,0.013853978,-0.08124246
Hfoes0uw0b,-0.028976053,-0.13021375
N9bqku5oTW,-0.027260564,-0.033081934
kpBnVb8r7A,0.06327547,-0.07989226
jZMdgsi7dP,-0.15243344,-0.1868571
QX24NEHwTw,0.02378513,-0.20825675
eBctrNaH99,0.15347373,-0.09660168
lDeD9TucDb,-0.12689197,0.00187967
gPsM1XOVVy,-0.40605345,0.018837979
HZOk7VQ9zw,-0.003599378,0.10117051
F8WRLOXGYE,0.16067362,0.22449283
ozjcODYHAm,0.11117587,0.16544332
NawuKeaT6v,-0.40605345,-0.025632432
a3dInJQL2y,0.03554107,0.029756265
c7CVij5QB7,0.15957178,0.13979466
3jVR5ufyCk,-0.005108163,0.168143
VhtwP8jFm7,-0.017175084,0.021525629
nAQPlUoakz,-0.005619093,0.06736571
nx9qxtKiJ5,-0.09016416,0.14604776
Xd1Lb9Im3H,-0.40605345,0.082523234
wU69thCH8d,-0.004701726,-0.03923313
BTQI85Cm4c,0.039641213,0.15975441
BBYNI9i5LN,-0.014368064,0.002242696
aQ292YggDa,0.06632638,0.01545221
3rew7nYNwR,-0.020048728,-0.020257782
ywzFM8Edvl,0.122068174,0.2281696
Hmcll9lrz5,0.046231207,-0.1198499
K5lsAVKUkm,-0.068351045,-0.11404131
qtDCm1WHoA,0.18831055,0.020470817
p5mYMUd1tA,-0.4232893,3.77E-06
alYr7tCCMC,0.058246873,-0.028411852
qMn5zh55Xv,-0.079442345,0.07895483
BJOibm33oa,0.24849665,0.07441151
K0DCm7HZj6,0.023141637,0.03274068
Vtpmb9bCDK,0.03799974,0.003711865
1CRqMfGYsx,-0.42016935,-0.045144703
WAelgEcurO,0.13506025,-0.15862659
ktJAVmlNhU,-0.015228784,0.11292134
tO9Ii2ZkU5,0.18773445,-0.15100764
a74eNP6jwL,-0.02976204,-0.073602706
k6DS1eJqoa,-0.064391516,0.23278348
mlibhV7p7K,0.038595606,-0.010997572
3wwIysQ0GF,0.002011533,-0.21159545
0qIoBKGJub,0.06662119,-0.018300481
iJIriioZh3,-0.062689014,-0.003769303
Ywa0ydTp4F,-0.1732816,0.010812718
jXTXnUnvph,-0.18716583,-0.10588331
EvWitujYQ4,0.049490344,-0.033706356
WMZIyC4Kvo,-0.02976204,0.08556642
jWEClVQiCE,-0.08321482,0.06213673
iMswMxdrcb,-0.14984179,-0.10076431
v2rcMV8M1F,0.01254344,-0.2602657
yR25AXFJye,-0.001269361,6.81E-05
r6Ugdu7zCn,0.15885146,-0.07627697
uP7sOJW2eb,-0.019917559,0.008484491
btt4NkKkAo,-0.03604113,0.063777246
PFVl1v3t9q,-0.10966469,-0.06392881
qWlfg0SIvc,0.16212082,0.12539886
gmCGzyAIn5,0.000894876,0.032811765
Xcjp4igx9y,-0.1190338,-0.110832855
kTPOu9uk3K,-0.005282391,0.123265415
bBk5P7DM8I,0.016258819,-0.12841704
9F8vp4oCUr,-0.040609237,-0.13260017
oBV9ngjoAL,-0.040609237,-0.047143877
h9m0x1NFUd,0.026357163,-0.034115825
AckZuF2bLf,-0.23162049,0.09556707
g1sdHo2qJ5,0.05321249,0.025877658
UnSKlRapzb,0.08700282,0.109879196
3tZz95ksMz,-0.05895732,0.15802763
3Xn9IwGUgV,-0.20886292,0.017862683
XsX5pyZzGh,-0.040088307,-0.11349491
XQwPRlFUky,-0.020354806,0.16836788
ixJ5nCJFq7,-0.11972674,-0.07947469
GAZxbK7hSz,-0.099348776,0.05255272
kJnP2NzrKG,-0.040609237,0.014332231
N5Y3KdvHDs,0.005746414,0.13981907
WDLP6S3zaZ,0.17062186,-0.1672138
RTMcf1vpuy,0.059588756,-0.26917797
F3qRVXe7BU,-0.06007852,0.060168266
6gjTPkTsGP,-0.097756445,-0.044487357
hDnifCyiDH,-0.44385758,0.030957488
atwtHU6jX8,0.07406663,-0.028587943
6I7G9s9gfo,-0.14861868,-0.11199582
dvGESMXH0I,-0.08129451,0.07443885
PCT4IfbLw5,0.13112305,0.000125501
ScVvONKlpL,0.026939861,0.001133431
CJQQTeQ8uZ,-0.004983325,0.10283181
lUo8Zw5Kmr,-0.1567545,0.01092092
jrrdpTpqXc,-0.1567545,-0.027735408
2Np2XxYcwM,-0.20367245,0.18144225
hU3PHULqvh,-0.06815037,0.22854036
JkO908wDgf,-0.03461561,0.07617981
VLoTLNRh1x,0.06838462,0.043225583
FusJbLHOOA,0.05148422,0.05656494
Fslcc9Q9ly,-0.09900314,-0.003411988
C0QIFxpwd0,-0.44938183,0.011177765
OfnfPqRepG,-0.02672071,0.03475133
UVzXu7YsDH,-0.10258307,0.10432453
qB2kvpjUxo,0.11376417,0.04125411
34BlszFjwO,-0.045519147,-0.017512009
4ugcJbZmub,0.09650752,0.03789784
rhrElPg0Wk,-0.005619093,0.081536755
E6lrfaK2tg,-0.039665066,0.05302006
tcESXVwnZE,0.002001365,-0.19138205
6rWXGGCOfP,-0.10331028,0.15545231
47a1Q4Sm2a,-0.10331028,-0.14923868
oMdJ81LDtp,0.019460028,-0.11758029
702LnyyBGY,-0.2953921,0.22731152
mTbZodDhc1,-0.114341676,-0.082039
rEtKqB5LOR,0.060648475,0.08172222
sYNdfSNWAQ,0.050382573,-0.018817637
fG28Le06id,-0.08129451,0.05799298
At1nnT8nFO,0.018879585,0.023145646
ASms5qRZbr,0.047305614,0.032018844
cQin1AKxFJ,-0.1567545,-0.1581804
8AvadX5OQ4,0.11751307,-0.16753453
2GjhrWmd3N,0.07498122,-0.02382386
o1AffL3Wgi,-0.08012828,0.039735366
TakRxbyCdh,0.019212922,0.123266
tnyB1XJUjf,-0.005619093,0.08292277
YfnZlDQBmZ,-0.44938183,0.13332006
Uz95eEY2I1,-0.44938183,0.009087286
tJmq9Udhqs,-0.046349306,-0.14368078
Wylynpil44,-0.12830462,-0.16742569
wjwAGiMReB,0.010442298,-0.18450007
gRBbeoRDEy,-0.11031752,-0.07101959
ft9MZ54wBW,-0.06552333,0.076507084
cC7TB6xP01,-0.004266128,0.10126882
GrmD6lt7gx,-0.079440445,0.046043474
tmxfriM0PR,-0.04463612,0.0406151
P04O52MP4h,0.22077924,-0.08052004
d72rCjpwFa,-0.09825107,-0.16038066
nlUtLVZ8pr,-0.019626996,-0.038409736
pEjaSicSC8,-0.004885149,-0.017157065
wFY7eP77q4,-0.1567545,0.03986943
cp2QLF1kci,-0.019626996,0.05689787
8hYvd8wMhd,-0.1567545,0.08173048
TYGY4tyxBk,-0.3683037,0.09900327
wIHMb3GgQu,-0.01800979,-0.06291008
ebgSHKrLZZ,0.019460045,0.07891144
O4AOt1vFL2,-0.06472434,0.070985235
sDdhelHlXE,-0.004885149,-0.07091488
nPc3KBWS5i,-0.014658975,-0.22134484
bWBZiRmZK7,0.121648535,-0.24206975
oyvGLYCakN,-0.049138173,-0.105579875
BHs1Cj121O,0.045944367,-0.038499042
KCYsQ10pKi,-0.009586766,0.03792347
EkCy83x4h3,-0.10258307,-0.076923795
wStu1FUq5G,-0.088569604,-0.1055718
mY80GnIdli,0.003408755,0.01864296
dPAx7SwfYC,0.13497855,-0.08605374
ufrygc9P51,-0.025678148,0.021062322
fuh8yt6mtc,-0.027455712,0.01201694
9gKod09DqP,-0.025111409,-0.07862563
3iuN2yrRAj,-0.1587035,0.057629094
ixXftc7IZh,0.012757811,0.2109198
9HHlSlltIB,0.10423076,0.17136711
FnusmTuOzJ,-0.01870293,0.009800547
Hfk5lED3KQ,0.059701238,0.12505451
2m2xUnsdWJ,-0.108589776,-0.002345149
bAu1LeAoEp,0.07760119,0.056741495
zjGuSkZMXB,-0.019626996,0.21939324
gEJ96tIJV9,-0.046424914,-0.007567999
A4bQPFAO1Z,-0.11526664,-0.05124768
R9IoKTD8ag,-0.028876608,0.23477317
7LaJ50Z0dA,-0.040609237,-0.08536061
EbGiZn2X6i,-0.1567545,0.024339903
WbUS4sgiWd,-0.10978808,-0.17818058
HKLjC78LGo,-0.08518206,0.044208564
34Ya7gdaxV,-0.1088038,0.04655728
SBJ0YHRZyR,-0.1567545,0.08434435
vAjNO4UoKx,-0.08878697,0.1500003
ElqWhCNnrJ,-0.010151269,0.12008728
M5IJaqV6t0,-0.12157005,0.084148064
N6nVQ030TX,-0.08366225,-0.002620689
qkJ3V8U9UR,-0.20994231,0.000624721
jHcrDXygqZ,-0.02058751,-0.074340284
T4Ytcy9Dc3,-0.15715621,-0.107196316
1n8S5PUdb8,0.012013797,-0.19930905
4BHu7P5kJk,0.15659422,-0.02797074
nJzYqLc8kg,-0.10579936,-0.33930802
uVS5CgGy6L,0.10213873,-0.35338822
qA8gEJ8Q1A,-0.11781837,-0.038590416
6LEQMeRL84,-0.007462271,-0.0233006
QVf6V1FFpX,-0.020414216,0.00424769
EvMmmIPYeP,0.002073917,-0.037742075
Z1RmVCUnGe,-0.004693973,-0.041898202
wmw0lNGVbe,-0.17760849,-0.025620962
yeLn7UWRlp,0.017102627,-0.045422312
xetr1BozWG,0.017102627,0.052593656
6c0QhD7hsq,0.017102627,0.063622355
xtzwYeIp4w,-0.16768464,0.09730076
YN3EVRrroq,0.004180508,0.08193101
r9ijFd3AYG,0.20497589,-0.022207834
3GIWoXP5nr,-0.07010767,0.14727725
X8l1raJdO8,-0.021925362,-0.11629982
NIDjcdiT2I,0.060665917,-0.17240737
SE90fZMh99,-0.09825107,-0.028030246
9NRuSw4MPs,0.002073917,0.09804922
xN7tIcsDcn,0.036797717,0.26369628
BKs1pKdASJ,-0.07277725,0.08030133
FPeK8ykGfT,0.017102627,0.045730732
KP7zaHXvRK,-0.096773,-0.0598941
vpJoB77N7G,0.19677922,-0.06984503
GoHK6DJWJa,-0.004160114,0.023841519
1PaHq1Ej0k,0.013860513,0.13304873
98PreKJBly,0.16819873,0.10444808
jL7uIvJQRZ,-0.004647793,0.105015285
ZNZW0aX4gd,-0.17440897,-0.19797342
IHBlbLlR8u,0.05941223,0.013885648
juo4Md8jkj,0.15799995,-0.05884847
y6Rqy0I0rg,-0.19309698,0.13821557
6F1dO7k1tB,-0.02234889,-0.2609187
zaQKtupvGw,0.06314741,0.038514234
7JPLUQVR9I,0.040802978,0.24344593
7TdyjVJA2a,0.05795967,0.10713203
1GDBdhFTmE,0.13738336,-0.1612411
SeTOv6M92t,0.15387662,0.11506347
BLuoebt5Jt,-0.19309698,-0.57769287
hGwsosxoIa,-0.19309698,-0.05089347
c4tUv3PEdH,-0.27551988,0.025672082
DKGhCJDBU3,0.002927666,-0.036110435
tijko6i6MC,0.19677922,0.07649179
GrMqQWEy29,-0.051075507,0.16998674
REiWwMeEwk,0.011775065,0.07052342
p1FeNzlXQf,-0.10966469,0.06347475
2UuMsBhlB5,-0.21245627,-0.012161136
on8j7rOaDO,0.11629236,0.03366842
KadOHyiidK,0.09071128,0.12348835
7isR61YSkG,-0.15105039,-0.22337286
EpUeD6JJCF,0.020794787,0.1148301
JUqaP0eptF,-0.1964907,0.087869406
7YEQnXYCUh,0.061436243,0.0815145
mgydek6zE9,-0.10221148,-0.15761933
6UffHY5olT,-0.17846887,-0.27190912
vnCpdYu9M8,-0.017540246,-0.17121895
u1hj9tZC1y,-0.03044499,-0.053281892
8N7ZVKw6PL,0.056367394,-0.22187781
TWvC0o4n1w,0.029413668,0.042307004
zRbkA7umQc,0.18867522,0.030397935
4VXHzvWDbm,-0.07762953,0.002570036
ZrQtBwVW6k,0.10464014,0.11347231
qFymCBWFpJ,0.06314741,0.012668767
HipNIeAjqS,-0.10966469,0.07455688
lHKKEYQuu4,0.11383461,0.06175515
NaSxXcd0Pc,0.07781462,0.028539928
y5IOhYN6bL,0.02725641,0.21801978
8wPuRiP3EM,-0.18790366,-0.01924981
sK1s8i7ctp,0.024645457,-0.07248229
lLVTseQQpk,-0.03923944,-0.017063916
AZDgGt00KY,0.037389938,-0.20114753
5pclyYgBZK,0.15389518,-0.05943362
oxrZfEjq8p,-0.04181931,0.04077912
PyMAa5Q7Ig,-0.14400747,0.0716794
RxlUILs6Cj,-0.08366225,-0.14635666
PhBdhKEZTP,-0.1567545,-0.0459031
ei1xbBVJUV,-0.066180505,-0.044040497
4FpzgHheaE,-0.034056015,0.033529293
kEo46e53iL,-0.11865288,-0.009521696
4wRv1SXWED,-0.043068364,0.024836587
e9z1duWl4p,-0.018220088,-0.047469802
YQd0YrpOg3,0.09334781,-0.024610557
S9bdGJSezW,-0.024275215,0.058840394
hYf4bb4nNu,0.28230184,0.026576407
OgIP0XJdBs,-0.003043304,-0.002697658
BHay9t35U3,-0.024768129,-0.08226076
OTC3KK0GfN,-0.20367245,-0.28102377
dsMbIhdnDd,-0.20367245,-0.04161099
9BffSQsMiU,-0.06815548,-0.039214507
l5fi2gZluw,-0.07773316,0.06484034
8Gg3rHU07S,0.05713858,-0.029947475
Bbd6My9l5l,-0.09061514,-0.19691819
qw0mfbyEBB,-0.020717286,0.013430715
ph7QkLErgf,-0.004899407,-0.11695225
pqPdARaYws,-0.024275215,-0.09486626
HzsXNtyjsT,-0.034742393,0.02755277
nMCDJMIqUm,0.007889453,-0.005979934
ZpAWkIeS6E,-0.14586945,0.0131395
UK3VyAoQIi,0.36397868,0.092728145
hommr1uJYr,0.025627045,0.03569353
WGmgtA66as,0.012139589,0.055615477
E3SbCR4ZmO,0.29974145,-0.028881038
OtGExmeBUM,-0.005440694,0.2072096
2XwPi3Xxh4,-0.14383437,0.034231
LinUJ8Z56z,0.021385368,0.000891017
JkfuDLkKnR,0.023087233,0.005396992
uy6UnygPAr,0.2224821,-0.06677268
d1vu5kYvmL,-0.048253387,-0.151073
L305ImW8kx,-0.05883085,0.051380802
OXkVcVmjW7,-0.05895732,0.00639613
kryEbbY9qm,-0.23794028,-0.055787977
tfeYNuqPvG,0.029059803,-0.12288433
Wwx5fkFZTs,-0.02524425,-0.04608004
rqg9WL4T1g,-0.040609237,0.04525006
7wJJGOhJC4,-0.0326953,0.10622892
9qk6bGjfkp,0.1582466,0.22948514
qgS1SSxfEQ,-0.17448494,0.042253543
JuFegnaRC3,-0.17448494,0.034796048
GdBr5qKryy,-0.3661769,-0.02139768
HV85VITZBF,0.23829962,-0.06442674
rblNZtm8V7,0.2224821,-0.039344735
biGOLXfn6V,-0.17448494,0.01467685
YclkmeKePe,-0.049902536,0.08225844
Fwhfrewsv6,-0.11986674,0.13131557
yYMMIp2Kuz,0.025061753,-0.2776985
QE7W4LqN8O,-0.062078286,-0.25623393
gfchd4TUjW,0.3285597,0.021714661
ZcPpe92cLv,-0.021682698,0.018384814
cOOoCwGO5z,0.001918251,-0.03340125
Lo164WGqaS,-0.08337419,-0.021018
iaOOHnm7zs,0.097764745,-0.01818909
NH38mPv5LY,-0.19474776,0.03780016
S4ZTeQILCD,0.1375138,0.0816986
UfxQsbA9Hl,-0.09437984,0.08710098
sTDB8hzVDC,-0.22506422,0.16501315
wG2cAWCzuu,-0.02670727,0.03759847
kYbglRrT91,-0.13874432,-0.021804754
keGjZBDoZl,0.26145902,0.08437423
ZRBncmpgwu,-0.05128819,-0.06842894
FXjnGwfUdV,-0.10057278,0.08307698
ZOyZ73HbS7,-0.16128622,-0.08829618
cGe8SeNJJ5,-0.23210607,-0.06171394
sCI58whNT4,0.15696341,0.024724385
SXeAOfvNvj,0.018043984,-0.055627536
opx5kpst4u,0.017102627,0.0709826
4KqVWNpsAx,0.016674744,0.038451206
usKEj9XmJS,-0.055905137,-0.108114965
ZJiPg7amhf,0.002343042,0.039351463
sS8HJItVNK,0.07663581,0.07040965
JmZHKmQ4pI,0.081315525,-0.02584341
4YizXZzJmN,0.017102627,0.019365836
ixgmvijCA0,0.100137666,-0.004683627
vjItuFBR2b,0.12661007,0.048356034
1WtwEOYWPp,0.12480418,0.052620918
u6uAMh5lrE,-0.040609237,-0.037139364
EYsO6zvWx1,0.017102627,-0.09228384
LIfDVZ5CdD,0.019718755,-0.00640279
rl3DZe72qS,0.007010412,-0.092992075
JO9Z7DkMqJ,-0.004173362,0.1565179
B53nUXRxef,-0.17448494,-0.13226932
5oSalox3Tl,-0.17448494,0.052892264
KHYWUhjfRQ,-0.17448494,-0.034034263
eX6m9n1Mq1,-0.023851426,-0.038826358
Be58pXS4aw,0.113231294,0.01993417
e0FCdMzLyp,-0.071408786,0.107542604
ipUssof9RG,0.030001804,0.12442923
SEIUbSqpRC,-0.04445132,-0.091253385
B130rrfmTS,-0.06850154,-0.014798511
v3ZmDF5j00,-0.023595052,-0.07329709
O0JNX50zNJ,0.036574278,-0.002554541
8Ru0ez1nDU,0.12996387,0.034246333
YW3pQE3tIk,-0.105861865,0.021684464
iRp3UqH6CQ,0.084068984,-0.14445081
RPc2J60xwM,0.02107853,-0.013350695
JKj0PPjaa7,-0.004188311,0.010013192
5Z0qjjEAWo,-0.0649735,0.064155124
6Em8nyVw9d,0.064513676,-0.04198556
4l7S2nUSRJ,-0.123496264,0.08925803
l5Wcagqym1,0.07781462,0.17722504
XNMRQLJ3Us,0.06555232,-0.20055981
nU1LmkW3We,-0.044895332,-0.19549668
Vwymhvg8Ha,-0.044895332,-0.17464714
0xmMVM3BqH,-0.005619093,0.00339633
70xRSc1IOo,-0.09165926,-0.115755446
N0QBDe2ssK,-0.005284335,-0.00333934
2UgHm5zaR8,-0.022917503,0.07007988
1gqAikIEgj,0.25937563,-0.083022274
9QQTHuFydJ,-0.023041684,0.16815494
9E4D5p7OKI,0.15265527,0.20425883
LmqJP0d7Px,0.13548824,0.022733409
iChAcWg8ep,-0.032189365,0.051770564
yM3qyebHHf,0.042544376,-0.019579146
foUOKbEQ1k,-0.04316182,0.022705037
eSPmoSeC0O,-0.24637985,0.24552208
tWVsGZZ7sG,-0.06847541,0.24659081
K72glHhgRF,-0.046505243,0.026573874
ezSE1kJLSn,-0.039499875,-0.077096306
SZPS4n2lQN,0.015132354,0.006200021
Sy4JSINxkW,-0.025627667,-0.07612527
NKt3TLU13R,-0.22259925,-0.041739862
fiMubOmnGJ,-0.069971286,-0.10573011
XqwKj72Iz2,0.03399314,0.13257547
QUErSYRw53,-0.028159441,0.019707097
DsHHeUfEAb,0.019087473,0.17464706
JyPowCl4UP,0.049342074,0.13114336
ij8EFxhACV,0.039289232,0.06382851
xYpzSCbm11,0.003136925,-0.13782637
FyJZ5ExHTa,-0.17448494,0.005795522
fr1UiKElas,-0.007477,-0.07004685
cbYh6CPiMZ,-0.43680945,-0.030373449
uHO0tUJxLU,0.021385368,-0.037082244
33jvMIpmme,-0.0987765,0.12039337
KH1PCDewfr,-0.048253387,0.13440642
DUsNF4eD0R,-0.08121786,0.08526883
cRetEOFXz5,0.021128641,-0.1061578
bRnL1i2C1j,-0.37626565,-0.27951103
XkWZDKj5aJ,-0.062078286,-0.038464572
2womyEMPTN,-0.039393038,-0.11681985
kn2acR0u4q,-0.19166179,0.023853946
Hjajox7Qy5,0.012733832,-0.1671222
8DszuCYL3K,0.08946336,-0.018457541
RT6X18CdFo,-0.000594906,0.09309823
AiSaDxSBvV,0.2382996,0.13404502
ojardn2arv,-0.063775636,0.038861666
MePPDuJ30X,-0.116124034,-0.003789728
jq0FQac3ZE,-0.039393038,0.15226732
OlMg2ZYsfP,-0.039393038,-0.06903411
m1S409E4lD,0.06555232,0.008127957
dGrKNNwJxD,0.000405838,0.032856587
apQMBq2HsZ,0.07482939,0.035399016
WVPuuGuAsQ,0.038290966,0.08099083
dYOapcZjWr,0.19861063,0.11467209
6I6muCd6F5,0.01548858,-0.10844188
Mokc3PsoNZ,-0.01206481,-0.020629287
25jS6S8mLR,0.13306832,-0.03519731
4rO3g4sAfY,0.01548858,0.023976289
577uOVJzu0,-0.12253612,-0.003598176
dqNLXyecKy,-0.028497119,0.015730927
Zq67M3gH9R,0.013146723,0.06010465
ZrTXc1YURH,-0.121348225,-0.19474868
wNBz2Uvx6c,0.06460612,0.025891185
OE3J21xa1p,0.08349836,-0.14189781
hzpAIyxS4Q,-0.07669864,-0.105261475
GPyzUpnUH5,-0.121348225,-0.19920656
9C3QLfp1Xs,-0.035342284,-0.09931467
gezslX3Dra,-0.000391543,0.037718404
VMsncIrorQ,0.08349836,0.014246239
dUnQnSVIjp,-0.060317427,-0.12077425
2SWm0euIya,-0.02654609,-0.10888548
u2YA0qzfKS,-0.058449257,0.069308296
nzQZTZvMVt,0.066962816,-0.050170038
Zlz2o9htPa,-0.1812219,0.009340699
mdOzUzuUqu,0.011111653,-0.004503606
M5nWwhfo0P,-0.002494221,0.023897247
vmXr1pVBHM,0.14440602,0.011954134
EAlkYoZDKu,0.007285358,0.09605769
tfkAthKL6a,0.08828553,0.07314792
VJJwKEQeoX,-0.050411735,-0.019750094
F6kf0jlb1M,0.064813234,-0.004065692
06fpe03imH,-0.002900666,-0.020503202
v8yZ2RRBiJ,-0.24668919,0.036075298
asaO43yAuv,-0.033929292,0.001210728
SvpiyeB40O,-0.06815545,0.03847625
Ek951SihpZ,-0.0057816,-0.075480476
iMlBSzf2n8,0.009773221,-0.08209496
kiDxnwe3L5,0.18567231,0.038088094
eZ9jiaDcXt,-0.21148778,-0.18397398
7IEIDtFo9H,0.064813234,-0.10625521
24xrIjy3sG,-0.17361325,0.003329014
iOMksUpHVs,0.060842875,0.0326197
MWX3LsZgu4,0.051182546,0.045532666
VxlEjqyYBW,-0.06815545,-0.06340839
6msmixdYhD,-0.009333602,0.10561402
GRx75LnOMD,0.112796836,-0.047749035
wKqkO5TuEq,0.23754722,0.005245881
X2EzAYh1Qu,-0.00470326,0.005450038
J3qJo924Ey,-0.06815545,-0.026240889
kVZJUH55GE,0.012733832,-0.044272285
dn1sSff2zs,-0.058611594,-0.17890035
2wNprFq7Z5,0.003780738,0.014312149
b3bGXcIaIe,0.039701328,-0.23304047
iEh3a1dipn,0.24125369,0.033772852
tMojwK7CHd,-0.010122601,-0.002291241
6ZVyTZOaNY,-0.003830499,-0.007461394
d4X0eDsemq,0.022668337,0.019812193
RGry3y48z3,0.003166565,-0.08699169
OpXxKG76Uf,-0.2854684,0.06073829
qIJTQA2Auk,0.08289056,-0.10102335
e3x6Ckdj6x,-0.08124188,-0.005575499
c02nIDoK48,-0.000788197,-0.038920097
Y3sqRHzUcx,-0.012626203,-0.0714628
ho0oMLo00P,-0.021922948,0.26659817
8FWNGzqUgb,-0.46626046,0.058789413
N8WLarqCM0,0.039289232,-0.022607578
9eu3VHexrA,-0.001821698,-0.000190356
cZdd3ULUp7,-0.0588668,0.035579067
d5jSoKl2sF,-0.09294228,-0.076194264
KrghXc8CU5,0.11297107,-0.056095686
qfQJrpz0tU,-0.06641386,0.008588591
iFn5xnGmGh,-0.025146918,-0.1830567
nfcs3kB8S1,-0.005001333,-0.024734294
GaNGmMvqBF,-0.017777042,0.064252816
c25QCVVvmN,0.085677005,0.07413378
731tmAJuL0,-0.018463228,0.04991469
NNF8ap7n8A,-0.005090653,-0.19206606
ymxNC66R6e,0.07503342,-0.084548116
N6jY91tXTj,0.24127546,0.007493095
cKfCNnQMqp,0.09640033,0.058282048
c40ZoTLToj,-0.01881034,0.09263116
BlKH2OqRoj,0.111748435,-0.10389241
zvrQOhWk6n,-0.009549377,0.06217299
gnW7h88LDz,0.010412543,0.16377927
GNCSZrSyPb,-0.10827015,-0.11569722
Q2b8ua2s3S,0.087513186,-0.11031736
O1c2A5p5CP,0.027631434,-0.17937493
rbsFzmfU6n,0.19736217,-0.10061601
jlOsaskYAF,0.003002869,-0.08148013
ZxUYEgkyYL,0.19865954,0.042991966
kw215894Uz,-0.038354144,0.015096407
vT0xuC5ITi,0.018307723,0.17694253
NohoMH3khu,-0.075728856,-0.047188796
QYnBSVKQ7K,0.15330926,-0.057878446
ZguDaSCulx,0.06220564,-0.054464813
iBT1WZZdt6,0.01296028,-0.10220575
XwixcAZYR3,-0.39033166,-0.08236424
UwKLMzWL07,-0.13222584,0.029844327
